s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
-0.9657507472111646,-0.954331112846768,0.23505078724387996,-0.34652296493288554,0.21141864945649863,-0.2071009784671112
0.35097494083599207,0.011643501752953124,0.7554085525926354,-0.11592463012359397,0.5030924784345718,0.6157611041810258
1.789618364251202,0.2825503760996812,0.4688716112670397,0.5391431651822792,1.7324550280387507,0.7295009188395618
-0.8529691903451045,-0.6570113442493337,-0.42390443569259495,0.0895353412004137,0.19381002910101122,0.36474745127883323
-0.04420373861067506,0.14315139023247883,1.1644651079662451,0.30304554490523655,-0.8671500992919159,1.001690547061788
-0.2581756622928443,0.8227714807871238,-0.4107704537415688,-1.2003830193620262,0.35155335698743834,-0.743626647372975
-0.607843996789235,-0.9732181630389376,-0.16726947695405986,0.1144818607373821,0.3392646950396706,0.6206730641106807
0.5471688589006395,-0.4248422585221047,-0.7576998704729258,-0.6660829685893805,-0.028171600102421427,0.8664067611739539
1.0978792719249293,-0.2945291337270877,0.8274370625368387,0.31392916498545576,-0.1637816192868732,0.43094593792469577
0.30149971803786896,0.2670305399192364,0.30650178704937364,-0.07601215409748163,0.809089860510869,-1.2509585590601562
2.1003526197835107,-0.006129557134639886,-0.5799873353918595,0.5722190477820118,-0.47913151159425,-0.03766623545492539
2.56526472573369,0.4011383918162766,0.1227069486282734,-1.1110477632760103,0.5004069105059693,0.919399509059564
-0.799277887353937,-0.6566498522315012,-1.2493772815303879,0.2419498781162226,-0.9389945338184922,-0.394096378434733
0.6378083762895941,0.07578911472536556,-0.37516842909076176,-0.40062372780344513,0.3431431251105932,0.48124456135378785
0.704761925720889,0.1938029010001184,0.543466127625664,-0.33282275769921227,-0.7078377791436803,1.2359069755075365
-0.07128639174796524,0.4718667324316054,-0.8872345401871329,1.0345570498934211,0.2031773171136524,-0.7592497616225595
0.38722328510281834,0.29543580113395973,0.11241877296604506,-0.5062884321574558,0.8712304350743921,1.4249954727415297
0.15266341855700516,-0.24743631834031055,-0.2591786905365611,-2.9513540386479375,0.9223523985656769,-0.3151263280387317
-0.38395523869641685,-0.4358191507975234,-1.6438172349259694,0.6744064475438926,-0.3179160838574042,0.532662881691178
-0.12626307353386154,0.37541994353767677,-1.8177585105393461,0.4865186482597789,-0.047908565830436546,1.5776472617475361
1.4618822731392513,-0.36742261887531563,1.6428232233785183,2.1608504847793415,-0.2380451404402123,-0.10890272401468967
-0.3918904066823887,-0.34473347450359676,0.007607829514817974,-0.642814460748424,-0.5717254681465532,-0.7387528589997557
-0.00903398767186995,0.7368446874899613,0.379343854738075,-0.9457775395168809,-0.23113688755318673,-0.36130296277481455
1.3873732587359444,0.38160665759613605,0.13654676053087075,2.345427583005961,2.7863753216945546,-0.6423861597088143
0.18207383764493024,-0.8774722145789472,0.2780950510021611,-0.02754601823495116,0.4296786644086292,-0.486221530551701
-1.0969619777838673,-0.5613520680087203,-0.2973689988774677,-0.3087282667741843,0.2706786874612969,1.6502728086470275
-1.0065508635317604,-0.6584491767415959,0.45044839881157794,-0.5844164286489467,-0.7344767839315253,-0.4781807697985904
0.6697478279768085,-0.06667845847303844,0.1363168762783098,0.4825837695419129,0.5462297846870015,5.515282036779449
-0.5455264628173916,-0.6946378684793257,-0.9876819327658266,-1.0395795584071976,-0.9501440075206076,-0.1585957083996521
-0.882427126661752,-0.27910562660601834,-1.7079893216011057,-0.5035680218911023,-0.9348424061461841,-0.13506970652372563
-0.25604707038004004,1.7449957465497619,-0.7771780832209971,0.19079535027869074,-0.14521645913695863,-0.9169720228742686
0.048079880639962436,0.6251516841325846,-0.2218680312144997,-0.6218605589825699,-0.6399283426967449,-0.5066130495601598
-0.28358826076360477,-0.6281091227555543,-1.283961535039114,1.1807779204117739,-0.47757438831090354,0.532662881691178
0.09913548169166245,1.7857234652520544,-0.19286419177632033,-0.3856454838575613,-0.5578141392195836,0.2888338392046018
-0.9546589907892288,-0.4989152448049927,0.2391410727674218,0.2282942435564804,0.19381002910101122,0.36474745127883323
-0.7599023695908366,0.6722943678574004,-0.683519571783093,0.4990077156468735,-0.6437898474901146,1.3335028658182795
-0.4019948824427316,-0.5257598380317802,-0.14391795765083154,-3.460564998338228,0.10706199751070673,-0.486221530551701
-0.227886706157891,0.25527707602744126,-1.0465149419851298,0.23604084202826925,-0.8835637895055677,0.4949728810442261
-0.7950092825963265,1.0547396199093724,-0.5215608746607351,0.20367526166702082,-0.1803482449323898,0.3884826860695643
-0.7926625606705028,-0.9309150988887399,0.4026682626952562,-0.5589396294691386,0.4040258313004826,-0.24550340716183527
-0.12519627815595932,0.2855259543352376,-0.7527472277068,1.1315425421514644,1.180783636216563,-0.2362513683204647
-1.5092365836031345,-0.4916176990075919,-1.2172256912860633,1.0524214151532416,-0.8523677185281193,0.16073900882486386
-0.08385058407572837,-0.7934714862081896,0.2806604731434995,-0.01017533156088649,0.432576296933419,-0.14262147725389834
-0.8506836056594754,-0.42790136228846526,-0.9311748997166107,0.04519353680030013,-0.751874658235488,-1.5656436095337594
0.1549804372295484,1.1286669591141782,-0.09993246542156525,-0.6411443162635667,-1.1865121015821518,0.6255753311417265
-0.322339797772136,0.1191072523052316,-0.3610500827786431,-0.263663515115966,-0.8192334059910178,-0.09160791899291072
-0.23157055083632164,-0.7243753570154545,0.3124503299185462,0.178845647456168,0.47125070856032697,-0.24550340716183527
1.0159339937658372,1.3896268071363227,-0.4421138480715844,-0.11447372886372803,1.5706863013418702,-0.1616132080080435
-0.4259528131691949,1.1418980479163152,-0.7155743210056923,-0.24311868441716622,-0.419666473424839,3.4943594700763856
0.07436778552913362,3.7565473054231386,-0.9708787418234434,0.10773748437865836,-0.3997152085782156,0.6373384417742637
0.4433904894542816,-0.4005287486817361,0.1819433533823991,0.9377028052455298,0.17539652561999786,-0.12937679978026811
0.12604122476491153,0.13797327035148843,0.08015050068946585,-0.9055766742781738,-0.4065443999478534,0.42895321166580846
-0.39565986290394173,-0.44893907553692247,-1.1862609866458524,0.357412245119205,-0.8804874124106393,0.2426655604155958
0.31607632157961224,0.6922174015046325,-0.3646185734042357,0.20840006482127071,0.22896272969158143,-0.4049616164187597
2.0687600082796465,0.3105786496376727,1.1098381652941602,-0.54734229737325,-0.33490985136534657,0.6087307445484481
3.924789767697938,1.3439999317372613,1.5776633486613785,-1.7229942674652192,-1.588097048959271,-0.41922688926835594
-0.1918581712401129,-0.17615153497390185,-0.9687116825972981,-1.0281664911603285,1.299682145496294,0.5460942310225051
-1.2589212509227596,-0.575644650346616,0.8412535725742157,-0.5821830472467963,-0.4357102934987836,-0.09591474123526023
0.8702355752872503,0.9571698790473375,0.03430493822763227,1.1263559712414812,0.6014490209109512,1.2340637532249459
1.2661688424919972,0.1773935351060153,1.1363111876104506,0.2372293991261368,-0.2575219926853816,-0.6724033955119204
0.07971550086599352,-0.12112073341204267,0.21496491205787066,0.9479849594274771,0.19103863477703856,1.0296431954611465
0.3912883201509652,0.7443591474265726,1.5439962769076379,0.6300782555787722,-0.6780097019731212,-0.98829496118395
-0.3881813725944129,-0.867372107964796,-1.8648044249163844,0.711590798747736,-0.3026216143903018,2.8369346110565417
-0.3940631138794201,0.08962390961776592,0.7836429992254151,0.41243490531784494,0.06656149633819242,-0.9762366610762907
-0.14677673890931295,-0.26815546221843595,1.5454888408255354,-1.4993807811357402,-0.6823305272761915,0.509221107761786
0.4039927036050306,-0.08569709147036907,0.699690357013114,1.905303139333,0.4398983796868961,0.5113842953410406
2.1529513394891655,-0.3976428200345115,0.974037301927635,-2.6431474051511827,0.10752936541911187,0.4013556910172163
0.3628487575495828,-0.2917087856472895,0.49410377981918985,0.34150807799804545,0.36735930284187673,0.36442858833838065
0.3951085667580683,0.9891471428098658,0.6940734471603696,2.839608635153433,1.2673939085212491,-0.9683759709826866
0.20009400325741175,0.42983861215032637,-0.24241629259307126,0.304959189347931,-0.936278265025555,-0.32971146654243005
-0.13498625763452576,0.18073930965961105,-0.4445172551435348,-1.1349890401241318,-0.4824753774369591,0.49643584025844084
0.2632244288387154,-0.4513340349051529,-0.009847921196044721,-0.9989425757040475,-1.194584160825913,0.36474745127883323
-0.5618099177795047,-0.75658764957423,-1.0502465663765543,2.1866432343624935,-0.8882293722290121,-0.3167806384410063
-0.7404330444344567,-0.6928592038535097,-0.24378798098495683,-0.9815116419512873,0.40417984537416846,-0.7831034837428403
0.06063636865768417,-0.7608149270444754,1.116674413085038,-0.05404343499627007,-0.6259635274649485,0.6059629206387127
-0.5627012845206931,-0.4742299304187947,-1.8725390175133052,0.1763274752419532,-0.9623557223126775,-0.26632425473110294
1.69338307149021,0.4407323996560045,1.2538189194421085,-0.5888831914532475,-1.6183672711233752,-0.9828117887121217
0.13379205939662359,2.0772362287999164,0.0842925423073169,0.4024349893027718,1.3098726396977822,0.4889432296335719
-0.17012728506606178,-0.1597004729638151,-0.8253446504289539,0.27577183749143536,-0.020838741133653405,0.6848450664714655
0.23496007902763855,-0.14985678060382834,0.2924019405079788,-0.22206594486257628,0.5487138440529957,-0.3571204770249686
2.1434962621209315,0.25076642004418503,0.748135734885387,-1.6336590113792033,-0.40352235493731664,-0.5604032890347841
-0.13498625763452576,0.18073930965961105,-0.4445172551435348,-1.1349890401241318,-0.4569534856189293,0.4949728810442261
0.113657949751701,-0.5893599950444529,-1.1575711560562187,-0.6719649796132422,0.13730561439468292,-0.39653631498117287
2.4095752209846326,0.1781067135592601,0.5907766858056346,-0.04154950685298195,-0.9379554234869403,2.892622987469143
0.6863263044117401,2.7801841517999595,0.8996475042183444,1.2149991438995031,-0.29454955514654063,0.5923407214761504
0.18372021364870758,0.4316461922999485,-0.13031967889484536,-0.008325909026799392,0.5029360474728772,0.12919497437187588
0.1282170128488756,-0.4883891748951715,0.09079968172526869,-0.12857208089445815,0.5836091947526211,0.36442858833838065
-1.0436710403133023,-0.5307763711530695,-1.0998382696133124,-0.08400495359063313,-0.6796569952617583,-0.32064860634287967
0.8959317794362855,0.45963553696684456,1.1169602243449104,-0.6661581879676512,-0.4062133093588774,-0.9828117887121217
-0.26952638682402197,0.5108521589645525,-0.5550268643191878,0.5713379497442578,-0.8393086536324335,0.545244264085848
-1.7230080408870454,-0.5737584879636196,-1.8512388560837088,1.1870304186476743,-0.627184631956419,0.532662881691178
0.5255132022426555,1.740863342328273,-0.40942646113577386,0.10872844887305334,-0.3429819106091077,0.4150285272190643
-0.4647674783772706,-0.7587967038202481,0.0165717016626203,-0.00012557736187395697,0.44130541953396885,0.509221107761786
0.32725527174242475,1.1816537970962333,-0.5559601070847109,0.324591600781925,0.4713823112138104,0.4150285272190643
0.9026999031097027,-0.5803856401924002,1.15243562360242,-1.1331737590145337,-0.5606793525986612,0.6178972184917515
-0.555364359478338,0.44567209148549747,-0.7314350733120631,-0.1061417734328355,-0.9430003824997985,-0.5868747622553004
0.5233247072355061,0.3082639723457888,0.5735582807915387,-0.35545016730048795,-0.568999569434421,1.4902079576323237
-0.28510618323357984,0.4914299566597069,1.221049240953966,-0.3105851934457365,-0.9874013069027091,-0.6972345963212507
-0.31717347164540827,-0.5666629566946408,-0.5142434158975411,-0.42786283231332317,0.23487889927469166,0.5021820579442483
-0.37620594249714046,-0.4337421623474361,-0.43098471270566596,0.6318056754515331,-0.08871204443063033,-1.1175790935111356
-0.35792456782891624,-0.3351612115534876,0.024389722232022806,0.6030110943667643,0.5335756701759273,1.7304407676159659
-0.024660874625711867,0.4465569017943473,-0.0431987910270622,0.7310432542259147,-0.25620727373867497,0.16058676346912365
-0.25538380131333865,-0.46714090009163256,0.2220034958657903,-0.42392677954660846,-0.444873932610148,-0.3635634135780437
0.9655969926716681,1.8928180242821437,-0.20259101529094642,-0.1718944615725955,0.39964753981692147,0.392026777462739
2.347433025123718,-0.10324556393015928,1.3043083979617618,-0.42710241286486017,-0.651130621369694,1.1350230521882365
-0.6687975694675339,-0.7612339723862604,-2.189812836518357,0.5065635782151748,-0.905363784963937,-0.38576683615064716
0.7832090569683827,-0.9843534237202711,-0.5731557002462389,-0.06325726513002239,0.14823137346299572,0.8664067611739539
0.14126791238994213,-0.018699225274296575,0.9390098393113442,-1.426821444630908,-0.608997478433509,-0.6972345963212507
-0.30768117475749845,1.484691079965337,-0.6606172855965043,0.4504194835217909,-0.5982269479673815,0.5244630237057246
-0.978448848448131,-0.1698774454281761,0.9551897668602289,-1.7051272162480158,-0.4761708881311673,0.8888972940881176
1.3646884958755303,-0.5038124437718539,0.4366405696502161,1.131666407950574,-1.2591606347760025,0.9402522763466652
2.2524761396875554,0.27774971918904495,1.271246131135873,0.23424718862351507,2.6719322169356956,0.6087307445484481
2.212132384913681,-0.13793283503937256,0.6920475154560389,-0.5393021243255087,-0.8999539984286297,-0.2562387937282878
0.619968984554975,-0.2844455520598407,0.1260246977327987,-0.524115130790886,0.6891345684279886,-0.15327113180334237
0.11810763859405467,0.018824124517067425,-0.5651667165704451,0.3067115869592413,0.09385641974441039,0.894923937357824
-0.22649417233435137,0.3918292309783253,-0.985619401750627,0.17988006023636455,-0.27718223088944394,-1.0501476868740847
0.10839991517233348,0.8308640232632624,0.16759982762231646,0.6353133233525322,0.12047972898028546,0.5244630237057246
-0.06394888199047034,-0.5760027551101261,-0.019594527809757557,2.086563307982672,0.6183685317393378,-0.2071009784671112
3.320313377184341,0.8696612249744485,0.3596804098583742,-3.393563556273716,1.2360093303124287,-0.1147462049244717
0.5427274934538987,0.30054983199362806,1.0942337874093426,1.2116054382385641,-0.181540725733884,1.6587049619612166
-0.2453430856308356,0.8260695634135241,-0.4213989446372474,0.9733228306012575,0.25300513022192644,0.5330004619530827
0.07176307889152085,0.4463232846329711,-0.28206837730895673,2.4558022521689216,0.016256100880152186,2.423416839068972
-0.9128930654783757,-0.5952548972521037,-0.02282407786913087,-0.4620438662072364,0.3393830477178669,0.6178972184917515
-0.8077871263401991,-0.27160874467385443,0.4442617202166132,-0.647844460470018,-0.3378265481979503,-0.14262147725389834
-0.18689736837102255,-0.42099067963846293,-1.430881093636917,-0.05742468469724972,-0.8621939207473976,-0.6585933546590705
-0.728895154365399,0.7726562041791948,0.3435295092138784,-0.1280347329945603,-1.9614297889832257,-0.14349550931813676
0.3150862346091165,-0.03362441256812896,-0.792328440653294,0.31208772677358637,0.9317893205769722,-0.9658529763223028
0.7564366881753872,1.2365773365328117,0.5485074129612321,0.5376485494931469,0.1339123215267268,0.6200617430225385
0.0658894115452643,0.28834339870705705,-0.6428650325000544,-0.6320826316538429,0.21175288636463505,2.2422455342139136
-0.9243363333446695,-0.7285687957682843,-1.9367179531293106,-0.45825457120020596,-0.9128911666577497,-0.6585933546590705
0.47092111430853995,-0.7972317530745258,0.11448550419880352,-0.45137084263514554,0.35928724359811554,0.4399737031465234
0.14354455514614273,-0.2225673956232081,0.5539865970727522,-0.32693814783089026,-0.5468014065140777,-0.2678294950375265
-0.7800744645158837,-0.6438723043024647,-1.3017416594268634,-1.0427970744509703,-0.5003870658624509,-0.4565510665522838
0.9358107211734072,0.16312802703831916,-0.41365438874074284,0.7794165858895387,5.024937486492083,-0.10138805368953753
